sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
21,6h,360,2025-09-06 18:15:00,2025-09-07 00:15:00,0.1561573544412645,0.11118543843902721,0.6818539521666267,-0.37276096226772387
21,12h,720,2025-09-06 18:15:00,2025-09-07 06:15:00,0.31335638392776766,0.34351379204357124,-0.16821445307933028,0.3513944434379681
21,24h,1440,2025-09-06 18:15:00,2025-09-07 18:15:00,-0.26540572864506246,-0.06322681005761133,-0.37974329580236943,0.9174331484363196
22,15min,15,2025-09-06 18:00:00,2025-09-06 18:15:00,-0.28141661295966247,-0.27493634774941067,-1.000900768449842,0.9596334978078775
22,30min,30,2025-09-06 18:00:00,2025-09-06 18:30:00,-0.17637183899476078,-0.18072589234920272,-0.9516771661897574,0.9458750498650426
22,45min,45,2025-09-06 18:00:00,2025-09-06 18:45:00,-0.14419166893503735,-0.26455687218757123,-1.003712471606105,0.9436519573290225
22,1h,60,2025-09-06 18:00:00,2025-09-06 19:00:00,-0.1467325221704199,-0.1476910735465573,-0.9897073879804983,0.8346794962259931
22,2h,120,2025-09-06 18:00:00,2025-09-06 20:00:00,-0.008129925271349515,-0.07256233355571752,-1.011227850138378,0.5408433732437676
22,3h,180,2025-09-06 18:00:00,2025-09-06 21:00:00,-0.05531904354207465,0.12172564430344734,-0.41065884303492733,0.030200331763230212
22,6h,360,2025-09-06 18:00:00,2025-09-07 00:00:00,0.16485546025333725,0.11253922383464947,0.6584057663433546,-0.3783058686809815
22,12h,720,2025-09-06 18:00:00,2025-09-07 06:00:00,0.2800684678449539,0.35911833101832596,-0.1485661677142928,0.369742564445567
22,24h,1440,2025-09-06 18:00:00,2025-09-07 18:00:00,-0.2806316650681744,-0.07065397906765447,-0.3599071978466657,0.9278112111613868
23,15min,15,2025-09-06 17:45:00,2025-09-06 18:00:00,-0.3048089383875049,-0.2718577135144487,-0.9555892106429127,0.9802712969924343
23,30min,30,2025-09-06 17:45:00,2025-09-06 18:15:00,-0.2013334048963415,-0.20543316402674644,-0.9395694947722784,0.9675167543787591
23,45min,45,2025-09-06 17:45:00,2025-09-06 18:30:00,-0.16306700353293194,-0.2747217755433148,-1.0018114136387737,0.9710384660922939
23,1h,60,2025-09-06 17:45:00,2025-09-06 18:45:00,-0.1576667421962277,-0.15944405694650193,-0.9944367654800506,0.8772858869951236
23,2h,120,2025-09-06 17:45:00,2025-09-06 19:45:00,-0.03230568039729019,-0.08352486080100065,-1.0033915208796844,0.6125570930642545
23,3h,180,2025-09-06 17:45:00,2025-09-06 20:45:00,-0.0010627912864851763,0.11329656405556832,-0.45266789864939877,0.07193727361925485
23,6h,360,2025-09-06 17:45:00,2025-09-06 23:45:00,0.17202714326677643,0.11529753307975903,0.6512389538383578,-0.38234583916748777
23,12h,720,2025-09-06 17:45:00,2025-09-07 05:45:00,0.2513079831664219,0.3450889164278407,-0.12182700178703598,0.37317121676631937
23,24h,1440,2025-09-06 17:45:00,2025-09-07 17:45:00,-0.20224125447439295,-0.07547857273087011,-0.34003724445272954,0.976771133889571
24,15min,15,2025-09-06 17:30:00,2025-09-06 17:45:00,-0.2914914659626459,-0.2364739393163767,-0.8952616667379845,0.9974306397582424
24,30min,30,2025-09-06 17:30:00,2025-09-06 18:00:00,-0.21963888819335164,-0.22093099595907353,-0.92600974420969,0.9889865855932198
24,45min,45,2025-09-06 17:30:00,2025-09-06 18:15:00,-0.1692392583854412,-0.28436995399532555,-1.0105302183545275,1.0020933056438137
24,1h,60,2025-09-06 17:30:00,2025-09-06 18:30:00,-0.16945124264507375,-0.16376037658674517,-0.9964077856050608,0.8991245114002653
24,2h,120,2025-09-06 17:30:00,2025-09-06 19:30:00,-0.0408942999951779,-0.09362098238040929,-1.00047608860721,0.6320678578276855
24,3h,180,2025-09-06 17:30:00,2025-09-06 20:30:00,0.103733452400675,0.10445374561656151,-0.5101203391535736,0.11206837105859987
24,6h,360,2025-09-06 17:30:00,2025-09-06 23:30:00,0.1776777902513536,0.11655931870617046,0.630213421734335,-0.44642370139783233
24,12h,720,2025-09-06 17:30:00,2025-09-07 05:30:00,0.2871878447581824,0.351427673601431,-0.0994794707554302,0.3680123206446376
24,24h,1440,2025-09-06 17:30:00,2025-09-07 17:30:00,-0.3031358240640886,-0.07806446063980566,-0.31877036680151494,0.9846953766741204
25,15min,15,2025-09-06 17:15:00,2025-09-06 17:30:00,-0.2796921378195102,-0.22127349582332237,-0.8108807532847409,1.0062981384739589
25,30min,30,2025-09-06 17:15:00,2025-09-06 17:45:00,-0.18240292591304252,-0.1694378447222546,-0.8593428737070099,1.0018377518592538
25,45min,45,2025-09-06 17:15:00,2025-09-06 18:00:00,-0.19131512658747998,-0.2939773277780478,-0.9834188192225328,1.0237832083830714
25,1h,60,2025-09-06 17:15:00,2025-09-06 18:15:00,-0.17956441522844557,-0.18311220999526495,-0.9818066577870148,0.9211474168822876
25,2h,120,2025-09-06 17:15:00,2025-09-06 19:15:00,-0.058155998837226545,-0.1053116213398171,-1.0202838395662632,0.6670249836489617
25,3h,180,2025-09-06 17:15:00,2025-09-06 20:15:00,0.09966217204045313,0.09550343765128289,-0.5458561546242939,0.13007199824623686
25,6h,360,2025-09-06 17:15:00,2025-09-06 23:15:00,0.1852691421180757,0.12044007281936779,0.6375875394979127,-0.46062732862057265
25,12h,720,2025-09-06 17:15:00,2025-09-07 05:15:00,0.35833017049582583,0.39851893488010126,-0.09782106373057536,0.371984758360974
25,24h,1440,2025-09-06 17:15:00,2025-09-07 17:15:00,-0.39654841120187967,-0.07514959979519353,-0.29383530010153325,0.9913155453600335
26,15min,15,2025-09-06 17:00:00,2025-09-06 17:15:00,-0.2658010179546172,-0.20746799253318415,-0.7784043207485729,1.0045865408703711
26,30min,30,2025-09-06 17:00:00,2025-09-06 17:30:00,-0.2068879479462498,-0.18445894536255153,-0.8675059218356123,1.0086953478238925
26,45min,45,2025-09-06 17:00:00,2025-09-06 17:45:00,-0.21011806743296949,-0.3120917325676295,-0.9979920118680199,1.0358710946575556
26,1h,60,2025-09-06 17:00:00,2025-09-06 18:00:00,-0.18740415350899453,-0.20202492471193248,-0.9972613323686785,0.9515937289967855
26,2h,120,2025-09-06 17:00:00,2025-09-06 19:00:00,-0.06369982393919255,-0.11867019197513586,-1.02412740707439,0.6888892173342667
26,3h,180,2025-09-06 17:00:00,2025-09-06 20:00:00,0.09630222841214198,0.08554718209612999,-0.5752730137742268,0.14972205825778995
26,6h,360,2025-09-06 17:00:00,2025-09-06 23:00:00,0.08755898546494761,0.1265075276342787,0.547586652940572,-0.5802353457674314
26,12h,720,2025-09-06 17:00:00,2025-09-07 05:00:00,0.36618664506087906,0.25269023815637326,-0.0806333568547731,0.376553811759925
26,24h,1440,2025-09-06 17:00:00,2025-09-07 17:00:00,-0.41244963402693,-0.07064272869095312,-0.26486088013995723,1.0019488591022834
27,15min,15,2025-09-06 16:45:00,2025-09-06 17:00:00,-0.26119793455947937,-0.20747353499255908,-0.7288709129939448,0.9975407749072436
27,30min,30,2025-09-06 16:45:00,2025-09-06 17:15:00,-0.22683753314560587,-0.20330116985415364,-0.828970297034852,0.9939088593408053
27,45min,45,2025-09-06 16:45:00,2025-09-06 17:30:00,-0.2144006717613202,-0.334155976740406,-0.9776298361935392,1.0353855259248501
27,1h,60,2025-09-06 16:45:00,2025-09-06 17:45:00,-0.20146101292509858,-0.2410278117942645,-0.9703785236593923,0.7146923954013644
27,2h,120,2025-09-06 16:45:00,2025-09-06 18:45:00,-0.08009615274606968,-0.12897720975627353,-1.0192528677104482,0.6475544139540133
27,3h,180,2025-09-06 16:45:00,2025-09-06 19:45:00,0.09049837513875025,0.0748686672579113,-0.6232871097173638,0.2141765870554128
27,6h,360,2025-09-06 16:45:00,2025-09-06 22:45:00,0.09067474810273454,0.13180214862503187,0.513842463350521,-0.5792113484023341
27,12h,720,2025-09-06 16:45:00,2025-09-07 04:45:00,0.36089164066716994,0.24883092404445534,-0.06609629412129753,0.36313940447078963
27,24h,1440,2025-09-06 16:45:00,2025-09-07 16:45:00,-0.4989657227924819,-0.08656399389780053,-0.24211825108874874,0.978554015680524
28,15min,15,2025-09-06 16:30:00,2025-09-06 16:45:00,-0.2739563551968869,-0.19344072853890698,-0.7016694842850535,0.9479378603955175
28,30min,30,2025-09-06 16:30:00,2025-09-06 17:00:00,-0.24494467917030985,-0.20807991314687097,-0.8151155484221648,0.9485929209342479
28,45min,45,2025-09-06 16:30:00,2025-09-06 17:15:00,-0.23069127682952698,-0.3451573465915809,-0.9862354905372355,0.9639064626110525
28,1h,60,2025-09-06 16:30:00,2025-09-06 17:30:00,-0.21191123833610126,-0.25255890256941066,-0.9653073936872999,0.6809005255596356
28,2h,120,2025-09-06 16:30:00,2025-09-06 18:30:00,-0.0965625095599773,-0.1430298839305823,-1.0236636580408902,0.6190610067738852
28,3h,180,2025-09-06 16:30:00,2025-09-06 19:30:00,0.10991044055395914,0.06434290422309075,-0.6468618196096367,0.23055806466365547
28,6h,360,2025-09-06 16:30:00,2025-09-06 22:30:00,0.09576140848786638,0.13611222009338514,0.4887672709641878,-0.5681320888029667
28,12h,720,2025-09-06 16:30:00,2025-09-07 04:30:00,0.34343749132469903,0.22551714574896262,-0.04110508029084097,0.27636876239973623
28,24h,1440,2025-09-06 16:30:00,2025-09-07 16:30:00,-0.45481788645012333,-0.08241305379248151,-0.2134617454335844,0.980179672762128
29,15min,15,2025-09-06 16:15:00,2025-09-06 16:30:00,-0.2747874707641669,-0.19148374087695824,-0.6617764301688973,0.9006537031481222
29,30min,30,2025-09-06 16:15:00,2025-09-06 16:45:00,-0.2548769843650997,-0.22032750535764062,-0.7669679147908601,0.9132565285886731
29,45min,45,2025-09-06 16:15:00,2025-09-06 17:00:00,-0.2434960136243714,-0.34429810057224075,-0.7536844881358873,0.9545849865114246
29,1h,60,2025-09-06 16:15:00,2025-09-06 17:15:00,-0.21524612857118128,-0.2643185892972361,-0.7814264466124203,0.6778246894332076
29,2h,120,2025-09-06 16:15:00,2025-09-06 18:15:00,-0.09888669134284397,-0.15997655732383181,-1.0257385119393372,0.5916156587716778
29,3h,180,2025-09-06 16:15:00,2025-09-06 19:15:00,0.13166870617733029,0.05177326811659965,-0.6714438479986138,0.27587551245578457
29,6h,360,2025-09-06 16:15:00,2025-09-06 22:15:00,0.09153640932921975,0.1407405952660002,0.5130414492375811,-0.5734069959092731
29,12h,720,2025-09-06 16:15:00,2025-09-07 04:15:00,0.2702816884891681,0.45506637927858723,-0.04389201887016547,0.22728530301262662
29,24h,1440,2025-09-06 16:15:00,2025-09-07 16:15:00,-0.5993321098870084,-0.08152455715513715,-0.18804844086624736,0.9721517903115295
30,15min,15,2025-09-06 16:00:00,2025-09-06 16:15:00,-0.25075445737987345,-0.14906081623339784,-0.44266510743753207,0.8830905502536592
30,30min,30,2025-09-06 16:00:00,2025-09-06 16:30:00,-0.293656487652788,-0.3069842732854629,-0.5569935818715919,0.8185783621143183
30,45min,45,2025-09-06 16:00:00,2025-09-06 16:45:00,-0.30162491291746196,-0.3854651161671558,-0.7494531380763199,0.7554552340265187
30,1h,60,2025-09-06 16:00:00,2025-09-06 17:00:00,-0.23235873133044052,-0.27845016963331615,-0.8412512959851275,0.6336857070704457
30,2h,120,2025-09-06 16:00:00,2025-09-06 18:00:00,-0.11927392043857783,-0.1782854650711005,-0.9421693520366382,0.46163205933455936
30,3h,180,2025-09-06 16:00:00,2025-09-06 19:00:00,0.15053968700070886,0.037102180851585,-0.6890286487188286,0.3742668024236446
30,6h,360,2025-09-06 16:00:00,2025-09-06 22:00:00,0.09974493175517578,0.14814779858268873,0.5021798495116526,-0.5850794449326928
30,12h,720,2025-09-06 16:00:00,2025-09-07 04:00:00,0.21643731207346192,0.31833827465297004,-0.02038434588539896,0.23432563129541922
30,24h,1440,2025-09-06 16:00:00,2025-09-07 16:00:00,-0.6066589685158863,-0.08102656034803876,-0.16197015707947368,0.9622616342591144
31,15min,15,2025-09-06 15:45:00,2025-09-06 16:00:00,-0.25058460653931225,-0.15369594848543955,-0.2886669233314273,0.88874882260353
31,30min,30,2025-09-06 15:45:00,2025-09-06 16:15:00,-0.2943171289659186,-0.29516334250151294,-0.40309923957213634,0.8230348680706338
31,45min,45,2025-09-06 15:45:00,2025-09-06 16:30:00,-0.3005035241736629,-0.37933153022192656,-0.6096716501026266,0.7519503056613349
31,1h,60,2025-09-06 15:45:00,2025-09-06 16:45:00,-0.27788877078448115,-0.2937391484483949,-0.7677174554233173,0.640198991746819
31,2h,120,2025-09-06 15:45:00,2025-09-06 17:45:00,-0.24422698040140123,-0.2114031815574502,-0.9567681959925026,0.46694102807866317
31,3h,180,2025-09-06 15:45:00,2025-09-06 18:45:00,0.13832288865353584,0.017267766727096172,-0.6971933525648064,0.5196030081523637
31,6h,360,2025-09-06 15:45:00,2025-09-06 21:45:00,0.10765750795375366,0.154468647643701,0.38579010223488763,-0.4787075370131021
31,12h,720,2025-09-06 15:45:00,2025-09-07 03:45:00,0.18838484423700708,0.3221243020844581,0.030787823190414412,0.18927479032053174
31,24h,1440,2025-09-06 15:45:00,2025-09-07 15:45:00,-0.7028669657667439,-0.08257719008303174,-0.13363081579662914,0.9507833293961383
32,15min,15,2025-09-06 15:30:00,2025-09-06 15:45:00,-0.21521975099349988,-0.1380042865043381,0.13687005160066457,0.9194548629918015
32,30min,30,2025-09-06 15:30:00,2025-09-06 16:00:00,-0.2985454323132464,-0.2888072845463347,-0.08612564539963868,0.875550735901185
32,45min,45,2025-09-06 15:30:00,2025-09-06 16:15:00,-0.3053059158124584,-0.3598373970719738,-0.41113318518029507,0.7677450044684156
32,1h,60,2025-09-06 15:30:00,2025-09-06 16:30:00,-0.2981650740624657,-0.30384896169351255,-0.6578170965650294,0.6335526447820388
32,2h,120,2025-09-06 15:30:00,2025-09-06 17:30:00,-0.26694026906621904,-0.23043612182596673,-0.9125376086719916,0.46249753896672924
32,3h,180,2025-09-06 15:30:00,2025-09-06 18:30:00,0.10902024690415382,-0.005525973307007222,-0.6996900804817088,0.6665755430408414
32,6h,360,2025-09-06 15:30:00,2025-09-06 21:30:00,0.11474263757239837,0.1623964379278578,0.2958028244362505,-0.42664944809797056
32,12h,720,2025-09-06 15:30:00,2025-09-07 03:30:00,0.03169460712496912,0.3233298954320075,0.08824261556246987,0.1608314169352478
32,24h,1440,2025-09-06 15:30:00,2025-09-07 15:30:00,-0.7119559104792742,-0.09033631226099023,-0.10192659860111827,0.9358089163703864
33,15min,15,2025-09-06 15:15:00,2025-09-06 15:30:00,-0.18074551748727452,-0.11842881002446504,0.21640367862032123,0.9165579990905992
33,30min,30,2025-09-06 15:15:00,2025-09-06 15:45:00,-0.27282299336206506,-0.27014040240302706,-0.009839007584798165,0.8833782736742944
33,45min,45,2025-09-06 15:15:00,2025-09-06 16:00:00,-0.29314055945740275,-0.33786659784208367,-0.34049822249349576,0.7578682923695822
33,1h,60,2025-09-06 15:15:00,2025-09-06 16:15:00,-0.3479416181891624,-0.33084412410851816,-0.5919794094805948,0.6400868735738265
33,2h,120,2025-09-06 15:15:00,2025-09-06 17:15:00,-0.3226639999472398,-0.25211881638029565,-0.8711414218439262,0.4319670884345471
33,3h,180,2025-09-06 15:15:00,2025-09-06 18:15:00,0.06656279787116452,-0.033320528136604695,-0.6937834047856961,0.7111637551677066
33,6h,360,2025-09-06 15:15:00,2025-09-06 21:15:00,0.12300504833232422,0.17234670321621076,0.19865650645928815,-0.3880879414930856
33,12h,720,2025-09-06 15:15:00,2025-09-07 03:15:00,0.004265390481824602,0.3232141283106925,0.18035391940117132,-0.019684939783061378
33,24h,1440,2025-09-06 15:15:00,2025-09-07 15:15:00,-0.7254274472545963,-0.10518071493185052,-0.06785937016464824,0.9059436514778083
34,15min,15,2025-09-06 15:00:00,2025-09-06 15:15:00,-0.07731763708922035,-0.047558329980889436,0.30072252587646076,0.8947960320702516
34,30min,30,2025-09-06 15:00:00,2025-09-06 15:30:00,-0.26604850254936663,-0.24004240890685644,0.08242744234421545,0.8603354881579163
34,45min,45,2025-09-06 15:00:00,2025-09-06 15:45:00,-0.293364095557765,-0.31476743034343496,-0.22678655179007717,0.722644347301574
34,1h,60,2025-09-06 15:00:00,2025-09-06 16:00:00,-0.3546429450765633,-0.34169526975050724,-0.4800642836121425,0.6634986186852583
34,2h,120,2025-09-06 15:00:00,2025-09-06 17:00:00,-0.34342731404603155,-0.28347982275201966,-0.8223461399455867,0.47443511682482353
34,3h,180,2025-09-06 15:00:00,2025-09-06 18:00:00,0.02825844194910771,-0.0672323151100811,-0.6616127514424954,0.7657919335594632
34,6h,360,2025-09-06 15:00:00,2025-09-06 21:00:00,0.1324369916297104,0.18722838859237806,0.006287159141252122,-0.3333143579347424
34,12h,720,2025-09-06 15:00:00,2025-09-07 03:00:00,-0.09053777496951373,0.3305363813582155,0.44278227378514434,-0.07055210012673307
34,24h,1440,2025-09-06 15:00:00,2025-09-07 15:00:00,-0.6560737361760338,-0.12677570125139245,-0.034990064703003115,0.8619713228125594
35,15min,15,2025-09-06 14:45:00,2025-09-06 15:00:00,-0.023092883953922783,-0.006316078633534283,0.528706150126142,0.8783487584047482
35,30min,30,2025-09-06 14:45:00,2025-09-06 15:15:00,-0.19914508929882827,-0.22336400396021275,0.29868621586851346,0.8354067308349834
35,45min,45,2025-09-06 14:45:00,2025-09-06 15:30:00,-0.2505137528066192,-0.3076201530096482,-0.06326083069730798,0.7230282805704251
35,1h,60,2025-09-06 14:45:00,2025-09-06 15:45:00,-0.40818072537668104,-0.34645798401688077,-0.37114787692108453,0.6086685076397922
35,2h,120,2025-09-06 14:45:00,2025-09-06 16:45:00,-0.36281423745259406,-0.3512881321774573,-0.7718954425852858,0.47044555108370106
35,3h,180,2025-09-06 14:45:00,2025-09-06 17:45:00,-0.05710037580887204,-0.10841853605400886,-0.6189268254819547,0.8041675316481858
35,6h,360,2025-09-06 14:45:00,2025-09-06 20:45:00,0.1591308267911301,0.20354516009964124,-0.17863863577912956,-0.0607164678636619
35,12h,720,2025-09-06 14:45:00,2025-09-07 02:45:00,-0.17048580756727447,0.09600285052574119,0.5657644382664817,-0.06777250216722028
35,24h,1440,2025-09-06 14:45:00,2025-09-07 14:45:00,-0.652959034354355,-0.15979257663763055,0.004400703221484478,0.7988036487475151
36,15min,15,2025-09-06 14:30:00,2025-09-06 14:45:00,0.1361881016396302,0.17205608073576228,0.6618839746912646,0.8395002630533612
36,30min,30,2025-09-06 14:30:00,2025-09-06 15:00:00,-0.005122253065889315,-0.03423202014206872,0.3689712457585752,0.8053188659808568
36,45min,45,2025-09-06 14:30:00,2025-09-06 15:15:00,-0.07174742894436192,-0.03774424693444556,0.12057425625018053,0.8044601387657948
36,1h,60,2025-09-06 14:30:00,2025-09-06 15:30:00,-0.23777042752396388,-0.17258003096114016,-0.17927883821158042,0.8330732326154728
36,2h,120,2025-09-06 14:30:00,2025-09-06 16:30:00,-0.29049467205031326,-0.3358361480300933,-0.3385697890579814,0.5964121781864222
36,3h,180,2025-09-06 14:30:00,2025-09-06 17:30:00,-0.11226147941892921,-0.14018076371731575,-0.4254275425292836,0.8525702640601942
36,6h,360,2025-09-06 14:30:00,2025-09-06 20:30:00,0.14309678046542645,0.21458574335254804,-0.33243511612662424,-0.040959230173898895
36,12h,720,2025-09-06 14:30:00,2025-09-07 02:30:00,-0.2133282687162691,0.06224746162903706,0.717621378763256,-0.1301881167239206
36,24h,1440,2025-09-06 14:30:00,2025-09-07 14:30:00,-0.6432430995774905,-0.19803762128627786,0.03748884364053722,0.5590637958900626
37,15min,15,2025-09-06 14:15:00,2025-09-06 14:30:00,0.21518198261801147,0.2136477552746715,0.8711430835024329,0.7796337182818404
37,30min,30,2025-09-06 14:15:00,2025-09-06 14:45:00,0.07084619931156533,0.022785951165714524,0.6695943393748292,0.7568723546500647
37,45min,45,2025-09-06 14:15:00,2025-09-06 15:00:00,0.005791123528020858,0.03861974489185788,0.5221301303400331,0.7499371875979359
37,1h,60,2025-09-06 14:15:00,2025-09-06 15:15:00,-0.199583436345773,-0.1734176909274106,0.0012529528229691111,0.7842852050937275
37,2h,120,2025-09-06 14:15:00,2025-09-06 16:15:00,-0.30621164020663383,-0.34739886574797696,-0.11847976467983096,0.7492589927958465
37,3h,180,2025-09-06 14:15:00,2025-09-06 17:15:00,-0.20099685876921716,-0.18021249484600838,-0.33849656832900377,0.8940882310203448
37,6h,360,2025-09-06 14:15:00,2025-09-06 20:15:00,0.141729694736416,0.22689334181303736,-0.4696909891680877,0.052600645998802736
37,12h,720,2025-09-06 14:15:00,2025-09-07 02:15:00,-0.21195623988874326,-0.36102411820178326,0.8308122838785528,-0.19642731589312462
37,24h,1440,2025-09-06 14:15:00,2025-09-07 14:15:00,-0.5529417612575676,-0.22072572666868673,0.07829602374717708,0.4713565252920867
38,15min,15,2025-09-06 14:00:00,2025-09-06 14:15:00,0.17709970770410527,0.24569721454487659,0.921928256082857,0.7083559700733968
