sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
21,3h,180,2025-09-08 06:15:00,2025-09-08 09:15:00,-0.11147991430470786,-0.0019365238642321536,-0.3608673478215282,-0.17207695036205142
21,6h,360,2025-09-08 06:15:00,2025-09-08 12:15:00,0.2348472544679554,-0.05661076117873136,-0.1675419605162886,-0.06751021386833786
21,12h,720,2025-09-08 06:15:00,2025-09-08 18:15:00,0.3038925241840417,0.2619816639179906,0.019397539152531222,-0.0820933367876912
21,24h,1440,2025-09-08 06:15:00,2025-09-09 06:15:00,-0.22991377602308558,-0.40130973983947166,-0.5162267995698614,-0.2322153451623491
22,15min,15,2025-09-08 06:00:00,2025-09-08 06:15:00,0.044037772357915894,-0.11827495913582842,-0.5877261437787298,-0.343565176384901
22,30min,30,2025-09-08 06:00:00,2025-09-08 06:30:00,0.0921309269972419,-0.01524013851955383,-0.6040789431139533,-0.3022804026999033
22,45min,45,2025-09-08 06:00:00,2025-09-08 06:45:00,-0.07547374996405298,0.0020577881928435238,-0.5251464973997788,-0.26046988567515617
22,1h,60,2025-09-08 06:00:00,2025-09-08 07:00:00,0.07878370085667796,-0.0417339617972681,-0.43132028766906827,-0.3357259242476764
22,2h,120,2025-09-08 06:00:00,2025-09-08 08:00:00,-0.017307811016943925,0.039272975894246054,-0.4166775705779654,-0.32625058984245164
22,3h,180,2025-09-08 06:00:00,2025-09-08 09:00:00,-0.12102184307286581,-0.020345299829569258,-0.38119118593358225,-0.18122109263213962
22,6h,360,2025-09-08 06:00:00,2025-09-08 12:00:00,0.2286199511716278,-0.05834864471890694,-0.18046709362538133,-0.06927993959732613
22,12h,720,2025-09-08 06:00:00,2025-09-08 18:00:00,0.31326782705115885,0.2598999269957265,0.01594433660688837,-0.08510371407555589
22,24h,1440,2025-09-08 06:00:00,2025-09-09 06:00:00,-0.2336063688592236,-0.3881035745555533,-0.5324671281202001,-0.22842198635955369
23,15min,15,2025-09-08 05:45:00,2025-09-08 06:00:00,0.037075064667472735,-0.12021532174471017,-0.6104266541987923,-0.3463111027650585
23,30min,30,2025-09-08 05:45:00,2025-09-08 06:15:00,0.07424381527477453,-0.018125152338294676,-0.6318449137423112,-0.30948511413712865
23,45min,45,2025-09-08 05:45:00,2025-09-08 06:30:00,-0.09167709050097825,-0.00882101334466917,-0.5504813795984541,-0.26805544099017387
23,1h,60,2025-09-08 05:45:00,2025-09-08 06:45:00,0.04141266559723211,-0.04735277245095462,-0.45000616795239473,-0.34183441686051513
23,2h,120,2025-09-08 05:45:00,2025-09-08 07:45:00,-0.029572238716686183,-0.09238167194712135,-0.43629009151111664,-0.3331430921503435
23,3h,180,2025-09-08 05:45:00,2025-09-08 08:45:00,-0.13180299710938773,-0.030374724607294984,-0.4044654625939952,-0.17471399119860623
23,6h,360,2025-09-08 05:45:00,2025-09-08 11:45:00,0.2203293331905839,-0.06196414981316327,-0.19202961985142503,-0.10536375273766466
23,12h,720,2025-09-08 05:45:00,2025-09-08 17:45:00,0.3355281273952142,0.25831626883694736,0.012007576479343966,-0.08806639274643907
23,24h,1440,2025-09-08 05:45:00,2025-09-09 05:45:00,-0.23830542023938106,-0.374503590207733,-0.5488798035009069,-0.22354632641692673
24,15min,15,2025-09-08 05:30:00,2025-09-08 05:45:00,0.02961500693202962,-0.16143702613876643,-0.6329389709025887,-0.3497130378656139
24,30min,30,2025-09-08 05:30:00,2025-09-08 06:00:00,0.061345781445092396,-0.02164971151451192,-0.6540499088976457,-0.31709197811265355
24,45min,45,2025-09-08 05:30:00,2025-09-08 06:15:00,-0.1029633790008104,-0.014323326720142193,-0.5735094478378413,-0.2764040549676061
24,1h,60,2025-09-08 05:30:00,2025-09-08 06:30:00,0.029207402810134037,-0.05280871341279239,-0.47380210048375154,-0.3463728337230029
24,2h,120,2025-09-08 05:30:00,2025-09-08 07:30:00,-0.0402505838055531,-0.09903687326300117,-0.4559788169826132,-0.3390536079355608
24,3h,180,2025-09-08 05:30:00,2025-09-08 08:30:00,-0.14305157077023825,-0.033518959026164,-0.4173774114314463,-0.1828210722542474
24,6h,360,2025-09-08 05:30:00,2025-09-08 11:30:00,0.2150153779431817,-0.06330769811104535,-0.20281212989361558,-0.11126265306773134
24,12h,720,2025-09-08 05:30:00,2025-09-08 17:30:00,0.35649906162974265,0.2574789204354009,0.012090639863166976,-0.09040594955967912
24,24h,1440,2025-09-08 05:30:00,2025-09-09 05:30:00,-0.24263861830990718,-0.36057212952915557,-0.5658215893132849,-0.2171503158988527
25,15min,15,2025-09-08 05:15:00,2025-09-08 05:30:00,0.02057611099559309,-0.163629150894592,-0.6541350937301456,-0.35302949990556143
25,30min,30,2025-09-08 05:15:00,2025-09-08 05:45:00,0.04729735673372515,-0.023448371077576496,-0.6770677122599429,-0.3240774934687174
25,45min,45,2025-09-08 05:15:00,2025-09-08 06:00:00,-0.10309210782466324,-0.024313993941191964,-0.5962313631835024,-0.2838532646577001
25,1h,60,2025-09-08 05:15:00,2025-09-08 06:15:00,0.0359769610277374,-0.057855170465023226,-0.49634374135380105,-0.3486980705203357
25,2h,120,2025-09-08 05:15:00,2025-09-08 07:15:00,-0.11286626747753761,0.007290421396189795,-0.47298283004413666,-0.34357193803275926
25,3h,180,2025-09-08 05:15:00,2025-09-08 08:15:00,-0.15326089274594626,-0.046183444507511745,-0.43247938067354225,-0.1891573589182565
25,6h,360,2025-09-08 05:15:00,2025-09-08 11:15:00,0.2184687920735906,-0.05798412944447548,-0.21280919972927842,-0.08565285867996773
25,12h,720,2025-09-08 05:15:00,2025-09-08 17:15:00,0.3541632914188932,0.2662885863527408,0.008831051830206084,-0.06299990152637412
25,24h,1440,2025-09-08 05:15:00,2025-09-09 05:15:00,-0.2456717198685925,-0.34734681439045795,-0.5832232249601049,-0.21053735937495743
26,15min,15,2025-09-08 05:00:00,2025-09-08 05:15:00,0.012497818983378428,-0.19659449701426412,-0.6764518444309229,-0.35772023643777273
26,30min,30,2025-09-08 05:00:00,2025-09-08 05:30:00,0.03520047590279218,-0.029542263183553352,-0.6981969627863711,-0.3307470446028269
26,45min,45,2025-09-08 05:00:00,2025-09-08 05:45:00,-0.11329201226649674,-0.027867949024097394,-0.6177950529447139,-0.29063728651210075
26,1h,60,2025-09-08 05:00:00,2025-09-08 06:00:00,0.024134373432524753,-0.06228987524560184,-0.5214320515955003,-0.34973265814202453
26,2h,120,2025-09-08 05:00:00,2025-09-08 07:00:00,-0.11010817969585271,0.002547395847657674,-0.4904705347980124,-0.3481116661974321
26,3h,180,2025-09-08 05:00:00,2025-09-08 08:00:00,-0.16562391680190405,-0.048393301613720546,-0.4455910017191018,-0.19625224879748318
26,6h,360,2025-09-08 05:00:00,2025-09-08 11:00:00,0.21392305501566633,-0.05931161429059059,-0.2236056572583464,-0.09197272426434121
26,12h,720,2025-09-08 05:00:00,2025-09-08 17:00:00,0.35873663660321936,0.2685794242042189,0.004986649099741149,-0.06328612303058555
26,24h,1440,2025-09-08 05:00:00,2025-09-09 05:00:00,-0.24636668022435115,-0.3322477806771172,-0.6021726144178076,-0.20302014078517472
27,15min,15,2025-09-08 04:45:00,2025-09-08 05:00:00,0.006666452577821391,-0.202841680961003,-0.6972802734786807,-0.36245740498826406
27,30min,30,2025-09-08 04:45:00,2025-09-08 05:15:00,0.034072791647526246,-0.03245621505733265,-0.7177184792474124,-0.33624804667611485
27,45min,45,2025-09-08 04:45:00,2025-09-08 05:30:00,-0.12398508553920182,-0.03143530513058945,-0.6445147263547994,-0.29446330150907263
27,1h,60,2025-09-08 04:45:00,2025-09-08 05:45:00,0.012249296671279025,-0.06680319855263919,-0.5500761081994638,-0.3521068005503955
27,2h,120,2025-09-08 04:45:00,2025-09-08 06:45:00,-0.11906835586342536,0.014358532541915825,-0.5098721744979483,-0.35390604233230455
27,3h,180,2025-09-08 04:45:00,2025-09-08 07:45:00,-0.17952297490546545,-0.09091170237887618,-0.46546366712437526,-0.20299866012103054
27,6h,360,2025-09-08 04:45:00,2025-09-08 10:45:00,0.20759014346466764,0.04369178587949604,-0.23233195606739793,-0.09951606458969674
27,12h,720,2025-09-08 04:45:00,2025-09-08 16:45:00,0.3469555184470018,0.2586979624656891,0.001106766704473662,-0.07428755044008065
27,24h,1440,2025-09-08 04:45:00,2025-09-09 04:45:00,-0.24590787347119258,-0.31615393799189456,-0.6196238411290808,-0.19409319784064805
28,15min,15,2025-09-08 04:30:00,2025-09-08 04:45:00,0.004678391521987124,-0.2030525253954834,-0.7179934208164209,-0.3664684399537792
28,30min,30,2025-09-08 04:30:00,2025-09-08 05:00:00,0.02475826023477201,-0.03388216152566434,-0.7394967457095911,-0.34248552374024754
28,45min,45,2025-09-08 04:30:00,2025-09-08 05:15:00,-0.1346064842265645,-0.03183501387845322,-0.6674299087130928,-0.2988069899970792
28,1h,60,2025-09-08 04:30:00,2025-09-08 05:30:00,-0.003305606649682602,-0.07104892680695743,-0.5742464672244656,-0.3592512711297178
28,2h,120,2025-09-08 04:30:00,2025-09-08 06:30:00,-0.13081543589098327,0.015041595634922689,-0.530178255077706,-0.3590648243376146
28,3h,180,2025-09-08 04:30:00,2025-09-08 07:30:00,-0.19387833636710486,-0.08297947960353287,-0.4871605922876443,-0.2099269848204324
28,6h,360,2025-09-08 04:30:00,2025-09-08 10:30:00,0.21288025118096532,0.044913667296061444,-0.23998547557862077,-0.10850339448996148
28,12h,720,2025-09-08 04:30:00,2025-09-08 16:30:00,0.002433436141393547,0.2571663317112183,-0.0017242527566812757,-0.07199509619737435
28,24h,1440,2025-09-08 04:30:00,2025-09-09 04:30:00,-0.2457118635968487,-0.29765981626156696,-0.6363930118901892,-0.18346262003798997
29,15min,15,2025-09-08 04:15:00,2025-09-08 04:30:00,-0.003931560298943759,-0.20541227030422587,-0.7323299367843213,-0.37065089787766836
29,30min,30,2025-09-08 04:15:00,2025-09-08 04:45:00,0.012712581837320103,-0.03516947284120084,-0.7589744254554713,-0.3484728401102579
29,45min,45,2025-09-08 04:15:00,2025-09-08 05:00:00,-0.1448507047217885,-0.031323427212346044,-0.6887667910836726,-0.30249443134610876
29,1h,60,2025-09-08 04:15:00,2025-09-08 05:15:00,-0.012157077147846584,-0.07507989952614993,-0.5965964877693222,-0.36225856387721533
29,2h,120,2025-09-08 04:15:00,2025-09-08 06:15:00,-0.11332333901728886,0.015548958496217014,-0.5495628776515585,-0.36362687444175584
29,3h,180,2025-09-08 04:15:00,2025-09-08 07:15:00,-0.20964459937522253,-0.0595413638641297,-0.5081452717481698,-0.21682303360468838
29,6h,360,2025-09-08 04:15:00,2025-09-08 10:15:00,0.20470539735576287,0.02671187624395646,-0.24704157773525987,-0.11783224410362801
29,12h,720,2025-09-08 04:15:00,2025-09-08 16:15:00,0.005725311265371208,0.25531671017687074,-0.00374452983960135,-0.06844453691507149
29,24h,1440,2025-09-08 04:15:00,2025-09-09 04:15:00,-0.24476888831417964,-0.27838171463850864,-0.6527423275334997,-0.17143236126323258
30,15min,15,2025-09-08 04:00:00,2025-09-08 04:15:00,-0.015324403649641771,-0.21831604788086054,-0.7537004104716666,-0.3753112658433666
30,30min,30,2025-09-08 04:00:00,2025-09-08 04:30:00,-0.00021667754074594647,-0.035509960100446686,-0.7775120279349688,-0.35583431176324254
30,45min,45,2025-09-08 04:00:00,2025-09-08 04:45:00,-0.15664567883499012,-0.0025838311179898488,-0.7121060626290827,-0.3060978003436826
30,1h,60,2025-09-08 04:00:00,2025-09-08 05:00:00,-0.037069490731060584,-0.07799739787629337,-0.6113594999295319,-0.3708054602669113
30,2h,120,2025-09-08 04:00:00,2025-09-08 06:00:00,-0.13303052639370266,-0.006947161903865462,-0.5701974394286734,-0.36761540865386827
30,3h,180,2025-09-08 04:00:00,2025-09-08 07:00:00,-0.2374028866672587,-0.06169699440092449,-0.5298714627920236,-0.22468914798266384
30,6h,360,2025-09-08 04:00:00,2025-09-08 10:00:00,0.1899197679260735,0.05304496018027938,-0.2539821213868407,-0.12642549044437967
30,12h,720,2025-09-08 04:00:00,2025-09-08 16:00:00,0.013636364316986699,0.25149880916158907,-0.004434781428422761,-0.06476104437375832
30,24h,1440,2025-09-08 04:00:00,2025-09-09 04:00:00,-0.2433538144425671,-0.07500005128005588,-0.6684483302457495,-0.1592388751687578
31,15min,15,2025-09-08 03:45:00,2025-09-08 04:00:00,-0.031410267694227584,-0.22141237531812474,-0.777572902366875,-0.3782586261205425
31,30min,30,2025-09-08 03:45:00,2025-09-08 04:15:00,-0.016256700147574354,-0.03339050833920096,-0.800965876814329,-0.36286324910302525
31,45min,45,2025-09-08 03:45:00,2025-09-08 04:30:00,-0.1746567078849465,-0.024444776811258007,-0.7357482471187813,-0.31001632890050634
31,1h,60,2025-09-08 03:45:00,2025-09-08 04:45:00,-0.07366084246513055,-0.08029378602555484,-0.6483199903109043,-0.367963193342832
31,2h,120,2025-09-08 03:45:00,2025-09-08 05:45:00,-0.16718761563243006,-0.1268401114457919,-0.5927017095054251,-0.37098593210662706
31,3h,180,2025-09-08 03:45:00,2025-09-08 06:45:00,-0.2583701168680262,-0.07134931549231752,-0.5552885820566262,-0.23437719753748867
31,6h,360,2025-09-08 03:45:00,2025-09-08 09:45:00,0.16501450220528022,0.03600797769879177,-0.26308851901562486,-0.16774335135521837
31,12h,720,2025-09-08 03:45:00,2025-09-08 15:45:00,0.383009243036616,0.24603251189272157,-0.00527532612904532,-0.0607816892769413
31,24h,1440,2025-09-08 03:45:00,2025-09-09 03:45:00,-0.23901274855893062,-0.053673963864837526,-0.6843476904256506,-0.14393879498858964
32,15min,15,2025-09-08 03:30:00,2025-09-08 03:45:00,-0.04405791498025646,-0.2416464591290632,-0.8035600352101435,-0.38083363618180655
32,30min,30,2025-09-08 03:30:00,2025-09-08 04:00:00,-0.02747065409700944,-0.029391871139799103,-0.8247423304185149,-0.37046024850983983
32,45min,45,2025-09-08 03:30:00,2025-09-08 04:15:00,-0.184848386885801,-0.024922286508212016,-0.7595463270497287,-0.3146598883563779
32,1h,60,2025-09-08 03:30:00,2025-09-08 04:30:00,-0.08534219055053399,-0.07972211787751407,-0.6726783224680393,-0.3683966979242834
32,2h,120,2025-09-08 03:30:00,2025-09-08 05:30:00,-0.18176327809421394,-0.1291632641871823,-0.616706586119042,-0.37483549808944566
32,3h,180,2025-09-08 03:30:00,2025-09-08 06:30:00,-0.2806031411075663,-0.06415921958228069,-0.5839697708784188,-0.2458100836611459
32,6h,360,2025-09-08 03:30:00,2025-09-08 09:30:00,0.1559784040444399,-0.06890428683787295,-0.2745322084811476,-0.17816392709317155
32,12h,720,2025-09-08 03:30:00,2025-09-08 15:30:00,0.38455339076648964,0.3074790809494209,-0.0050030595622919324,-0.05659686206842232
32,24h,1440,2025-09-08 03:30:00,2025-09-09 03:30:00,-0.2315756982163708,-0.02883332582334125,-0.6982170952184362,-0.12592507924457108
33,15min,15,2025-09-08 03:15:00,2025-09-08 03:30:00,-0.055017387094984105,-0.2604101826483682,-0.8278868855938797,-0.3821821616060925
33,30min,30,2025-09-08 03:15:00,2025-09-08 03:45:00,-0.039194671273623416,-0.10787246998431829,-0.8433814921459052,-0.38011009148736363
33,45min,45,2025-09-08 03:15:00,2025-09-08 04:00:00,-0.1951517053863198,-0.09991065576627542,-0.786873727322114,-0.31804483613317236
33,1h,60,2025-09-08 03:15:00,2025-09-08 04:15:00,-0.0972112843212882,-0.07451934764435977,-0.6968246409037082,-0.3697916254259619
33,2h,120,2025-09-08 03:15:00,2025-09-08 05:15:00,-0.19420838951389952,-0.1381525498562315,-0.6431211593116385,-0.3791708419271837
33,3h,180,2025-09-08 03:15:00,2025-09-08 06:15:00,-0.30036480776310676,-0.06790200384398418,-0.6189880958262827,-0.2575450759268472
33,6h,360,2025-09-08 03:15:00,2025-09-08 09:15:00,0.14136772599140673,-0.06730661413699099,-0.2883184051898268,-0.1893903874308104
33,12h,720,2025-09-08 03:15:00,2025-09-08 15:15:00,0.384639742995608,0.29898714053780695,-0.004460128303613496,-0.05083050011659432
33,24h,1440,2025-09-08 03:15:00,2025-09-09 03:15:00,-0.22070768531124996,-0.001390021165405153,-0.7101278913839025,-0.10606125022788558
34,15min,15,2025-09-08 03:00:00,2025-09-08 03:15:00,-0.06657887330985351,-0.25200074125750066,-0.8470459432060125,-0.38309706310107233
34,30min,30,2025-09-08 03:00:00,2025-09-08 03:30:00,-0.0521487271854405,-0.11026012980180006,-0.8611162715692361,-0.38978213719506627
34,45min,45,2025-09-08 03:00:00,2025-09-08 03:45:00,-0.20285774098069684,-0.09236017778470804,-0.814941673756135,-0.32083796939199194
34,1h,60,2025-09-08 03:00:00,2025-09-08 04:00:00,-0.09227513367390644,-0.07400158550816036,-0.7245266776012664,-0.36986392586007444
34,2h,120,2025-09-08 03:00:00,2025-09-08 05:00:00,-0.1993450371901746,-0.13772861951074725,-0.672220981356011,-0.38265693878616197
34,3h,180,2025-09-08 03:00:00,2025-09-08 06:00:00,-0.32142461887837165,-0.07151186974783855,-0.6524048438731577,-0.27013569286829925
34,6h,360,2025-09-08 03:00:00,2025-09-08 09:00:00,0.12803442027489215,-0.08336716355543286,-0.30277420047791276,-0.2021065615564818
34,12h,720,2025-09-08 03:00:00,2025-09-08 15:00:00,0.3886840960429181,0.28238038459836956,-0.005210386868562532,-0.04304255350495148
34,24h,1440,2025-09-08 03:00:00,2025-09-09 03:00:00,-0.206218522022234,0.029729891697372557,-0.721730293117301,-0.08191847081800017
35,15min,15,2025-09-08 02:45:00,2025-09-08 03:00:00,-0.07568613495608423,-0.26365761496806434,-0.8770323657362643,-0.38121677497698786
35,30min,30,2025-09-08 02:45:00,2025-09-08 03:15:00,-0.06461419743375396,-0.18767232932663067,-0.8788452600551555,-0.39862475446839696
35,45min,45,2025-09-08 02:45:00,2025-09-08 03:30:00,-0.21820910656658712,-0.19822449298199699,-0.8411581211094981,-0.3267618366176389
35,1h,60,2025-09-08 02:45:00,2025-09-08 03:45:00,-0.11845708120002088,-0.19304782795402528,-0.7509994845318084,-0.3698424979902777
35,2h,120,2025-09-08 02:45:00,2025-09-08 04:45:00,-0.22429516113428843,-0.17855309648202983,-0.7038550736869437,-0.38756985163177354
35,3h,180,2025-09-08 02:45:00,2025-09-08 05:45:00,-0.34420861355305427,-0.07140762122412639,-0.6853661528293039,-0.2859055917597482
35,6h,360,2025-09-08 02:45:00,2025-09-08 08:45:00,0.11613500859657794,-0.061942404723462546,-0.3158978617575911,-0.22761021260316863
35,12h,720,2025-09-08 02:45:00,2025-09-08 14:45:00,0.3879945937857382,0.26974270978986736,-0.006914148386564088,-0.0342745090928154
35,24h,1440,2025-09-08 02:45:00,2025-09-09 02:45:00,-0.1859739981393681,0.0607833602823869,-0.7323849213941259,-0.054922767240004874
36,15min,15,2025-09-08 02:30:00,2025-09-08 02:45:00,-0.08034947150612626,-0.24352714134143622,-0.9060929386938252,-0.3726305172808361
36,30min,30,2025-09-08 02:30:00,2025-09-08 03:00:00,-0.07682260325890705,-0.1700353496840957,-0.8998796308014556,-0.399556196252302
36,45min,45,2025-09-08 02:30:00,2025-09-08 03:15:00,-0.22344715223939435,-0.19053319280739486,-0.8658246688847666,-0.3317929156715177
36,1h,60,2025-09-08 02:30:00,2025-09-08 03:30:00,-0.11432479912495624,-0.1718027059981537,-0.7790031771587616,-0.36731159536614744
36,2h,120,2025-09-08 02:30:00,2025-09-08 04:30:00,-0.23692751244427104,-0.21475963639863718,-0.7435288789237601,-0.39219102954353197
36,3h,180,2025-09-08 02:30:00,2025-09-08 05:30:00,-0.36943121305943244,-0.20132974127805195,-0.721726357049122,-0.304306290659971
36,6h,360,2025-09-08 02:30:00,2025-09-08 08:30:00,0.10020661764734246,-0.05354078317014463,-0.33173734907181535,-0.24549634460504546
36,12h,720,2025-09-08 02:30:00,2025-09-08 14:30:00,0.3885591391787283,0.24966097364246365,-0.006708195712413621,-0.024411657741315845
36,24h,1440,2025-09-08 02:30:00,2025-09-09 02:30:00,-0.15701688451574902,0.09207690147539532,-0.7360842240674658,-0.020557336765723563
37,15min,15,2025-09-08 02:15:00,2025-09-08 02:30:00,-0.08680590623284135,-0.2194662861910689,-0.9375289051855245,-0.3592387543089581
37,30min,30,2025-09-08 02:15:00,2025-09-08 02:45:00,-0.09687248760410327,-0.14608588020276503,-0.9204423378479285,-0.38983306936402684
37,45min,45,2025-09-08 02:15:00,2025-09-08 03:00:00,-0.22974289284379498,-0.17773579486199498,-0.8890577584517685,-0.32839610657041296
37,1h,60,2025-09-08 02:15:00,2025-09-08 03:15:00,-0.12297662193036091,-0.13886608309165874,-0.8061023096966033,-0.358061043903974
37,2h,120,2025-09-08 02:15:00,2025-09-08 04:15:00,-0.2591453983633445,-0.20480464110612062,-0.789328611132012,-0.39866156076873643
37,3h,180,2025-09-08 02:15:00,2025-09-08 05:15:00,-0.3937782203340601,-0.18969787994897327,-0.760964809960499,-0.35227614412174074
